id,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,land_contour,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,screen_porch,fence,sale_type,alley_grvl,pool_pres,age_sold,condition,2nd_flr_pres,big_house
238,20,RL,68.0,9571,Reg,Lvl,Inside,flat,Edwards,1Fam,1Story,5,6,Gable,Wd Sdng,Wd Sdng,None,0.0,2,CBlock,3,3,2,4,405,1144,GasA,2,Y,0.0,1144,1,1,0,3,1,2,0,0,0,Attchd,1,596,3,2,44,0,0,0,0,WD ,0,0,54.0,Norm,0,0.0
1954,20,RL,75.0,8700,IR1,Lvl,Inside,flat,NAmes,1Fam,1Story,5,7,Gable,HdBoard,HdBoard,BrkFace,53.0,2,CBlock,3,3,0,5,728,920,GasA,3,Y,0.0,888,0,1,0,3,1,2,0,0,0,Attchd,1,240,3,2,0,0,0,0,0,COD,0,0,46.0,Norm,0,0.0
2488,90,RM,68.0,8927,Reg,Lvl,Inside,flat,Sawyer,Duplex,1.5Fin,6,6,Gable,VinylSd,VinylSd,None,0.0,2,CBlock,0,0,0,0,0,0,GasA,2,Y,0.0,1654,0,2,0,4,2,2,0,0,0,Attchd,2,528,3,2,0,0,0,0,0,WD ,0,0,29.0,RRe,1,0.0
2291,160,RM,21.0,1890,Reg,Lvl,Inside,flat,MeadowV,Twnhs,2Story,4,3,Gable,CemntBd,CmentBd,None,0.0,2,CBlock,3,3,0,1,546,546,GasA,4,Y,0.0,1092,0,1,1,3,1,2,0,0,0,Attchd,1,286,3,2,0,0,0,0,2,COD,0,0,31.0,Norm,1,0.0
1969,20,RL,70.0,7000,Reg,Lvl,Corner,flat,NAmes,1Fam,1Story,5,6,Gable,BrkFace,Wd Sdng,None,0.0,2,Slab,0,0,0,0,0,0,GasA,3,Y,0.0,925,0,1,0,3,1,2,0,0,0,Attchd,3,300,3,2,0,0,0,0,0,WD ,0,0,46.0,Feedr,0,0.0
2725,20,RL,79.22222222222223,14175,Reg,Bnk,Corner,sloped,Sawyer,1Fam,1Story,5,6,Gable,CemntBd,Wd Sdng,None,0.0,2,CBlock,3,3,0,3,200,1188,GasA,3,Y,0.0,1437,1,1,1,3,1,2,2,1,3,Detchd,1,576,3,2,304,0,0,0,0,WD ,0,0,50.0,Norm,0,0.0
1482,120,RM,72.6969696969697,4426,Reg,Lvl,Inside,flat,CollgCr,TwnhsE,1Story,6,5,Gable,VinylSd,VinylSd,BrkFace,147.0,3,PConc,4,3,2,6,151,848,GasA,4,Y,0.0,848,1,1,0,1,1,3,0,1,3,Attchd,2,420,3,2,149,0,0,0,0,WD ,0,0,4.0,Norm,0,0.0
2763,60,RL,78.0,9316,IR1,Lvl,Inside,flat,CollgCr,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,BrkFace,532.0,3,PConc,4,3,2,1,784,784,GasA,4,Y,0.0,1596,0,2,1,3,1,3,0,0,0,Attchd,2,610,3,2,144,45,0,0,0,WD ,0,0,1.0,Norm,1,0.0
503,60,RL,79.0,9085,Reg,Lvl,Inside,flat,NoRidge,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,BrkFace,286.0,3,PConc,4,3,0,6,254,1070,GasA,4,Y,0.0,2061,1,2,1,3,1,3,0,1,3,Attchd,3,647,3,2,296,102,209,0,0,WD ,0,0,14.0,Norm,1,0.0
1584,20,RL,82.0,11202,IR1,Lvl,Inside,flat,Timber,1Fam,1Story,8,5,Hip,VinylSd,VinylSd,BrkFace,206.0,3,PConc,5,3,2,6,403,1432,GasA,4,Y,0.0,1440,1,2,0,3,1,3,0,1,3,Attchd,3,467,3,2,185,95,0,0,0,WD ,0,0,5.0,Norm,0,0.0
1531,70,RL,71.28571428571429,9650,IR1,HLS,Corner,flat,Crawfor,1Fam,2Story,6,3,Hip,Wd Sdng,Plywood,None,0.0,2,BrkTil,3,3,0,1,784,784,GasA,2,Y,0.0,1603,0,1,0,4,1,2,0,1,4,Attchd,1,599,3,2,0,217,0,0,0,WD ,0,0,85.0,Norm,1,0.0
2210,90,RH,82.0,7136,IR1,HLS,Inside,flat,Crawfor,Duplex,2Story,6,6,Gable,MetalSd,MetalSd,BrkFace,423.0,2,CBlock,4,3,0,3,495,979,GasA,2,N,2.0,1958,0,2,0,4,2,2,0,0,0,Attchd,1,492,3,2,0,0,0,0,0,WD ,0,0,61.0,Norm,1,0.0
459,120,RL,44.0,7390,IR1,Lvl,Inside,flat,NridgHt,TwnhsE,1Story,9,5,Hip,MetalSd,MetalSd,BrkFace,308.0,4,PConc,5,3,0,6,1084,1884,GasA,4,Y,0.0,1884,1,2,0,2,1,4,0,1,4,Attchd,3,649,3,2,231,90,0,0,0,New,0,0,1.0,Norm,0,0.0
556,20,RL,71.0,7064,Reg,Lvl,Inside,flat,Sawyer,1Fam,1Story,5,6,Gable,Plywood,Plywood,BrkFace,153.0,2,CBlock,3,3,0,4,420,980,GasA,2,Y,0.0,980,0,1,0,3,1,2,0,0,0,Detchd,1,484,3,2,192,0,0,0,0,WD ,0,0,32.0,Norm,0,0.0
1347,70,RM,51.0,6120,Reg,Lvl,Inside,flat,OldTown,1Fam,2Story,5,5,Gambrel,Wd Sdng,Wd Sdng,None,0.0,2,BrkTil,3,3,0,2,897,1100,GasA,2,Y,0.0,1902,0,2,0,4,1,2,0,0,0,Detchd,1,576,3,2,0,139,55,0,0,WD ,0,0,85.0,Artery,1,0.0
1290,30,RM,60.0,4800,Reg,Lvl,Corner,flat,OldTown,1Fam,1Story,5,4,Gable,MetalSd,MetalSd,None,0.0,2,CBlock,2,3,0,1,672,672,GasA,2,Y,0.0,672,0,1,0,2,1,2,0,0,0,Detchd,1,256,3,2,0,0,0,0,1,WD ,0,0,68.0,Norm,0,0.0
1388,20,RL,79.22222222222223,9000,Reg,Lvl,Inside,flat,Sawyer,1Fam,1Story,5,3,Gable,Wd Sdng,Plywood,None,0.0,2,CBlock,3,3,0,6,718,1006,GasA,2,Y,0.0,1006,0,1,0,3,1,2,0,0,0,None,0,0,0,2,0,24,0,0,0,WD ,0,0,49.0,Norm,0,0.0
1571,190,RL,85.9,164660,IR1,HLS,Corner,sloped,Timber,2fmCon,1.5Fin,5,6,Gable,Plywood,Plywood,None,0.0,2,CBlock,3,3,3,5,103,1499,GasA,4,Y,0.0,1786,2,2,0,3,1,2,0,2,4,Attchd,3,529,3,2,670,0,0,0,0,WD ,0,0,43.0,Norm,1,0.0
2754,20,RL,64.0,6762,Reg,Lvl,Inside,flat,CollgCr,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,4,2,1,1286,1286,GasA,4,Y,0.0,1294,0,2,0,2,1,3,0,1,4,Attchd,2,662,3,2,168,55,0,0,0,New,0,0,0.0,Norm,0,0.0
765,90,RL,66.85714285714286,10547,IR1,Lvl,Inside,flat,Edwards,Duplex,SFoyer,5,5,Gable,Plywood,Plywood,None,0.0,2,PConc,4,4,3,6,0,1152,GasA,2,Y,0.0,1152,2,2,0,2,2,2,0,0,0,Detchd,1,252,3,0,0,0,0,0,0,WD ,0,0,31.0,Norm,0,0.0
2494,20,RL,79.22222222222223,13052,IR1,Lvl,CulDSac,flat,Sawyer,1Fam,1Story,5,6,Gable,HdBoard,HdBoard,None,0.0,2,CBlock,3,3,0,3,312,1024,GasA,2,Y,0.0,1024,0,1,1,3,1,2,0,0,0,Attchd,1,308,3,2,0,0,0,0,1,WD ,0,0,41.0,Norm,0,0.0
2870,60,RL,78.0,15600,Reg,Lvl,Inside,flat,Crawfor,1Fam,2Story,5,7,Gable,Wd Sdng,Wd Sdng,BrkFace,405.0,2,CBlock,4,3,0,6,408,1168,GasA,3,Y,0.0,2315,1,2,0,4,1,2,0,3,4,Attchd,3,342,3,2,0,0,0,192,0,WD ,0,0,56.0,Norm,1,0.0
7,120,RL,41.0,4920,Reg,Lvl,Inside,flat,StoneBr,TwnhsE,1Story,8,5,Gable,CemntBd,CmentBd,None,0.0,3,PConc,4,3,1,6,722,1338,GasA,4,Y,0.0,1338,1,2,0,2,1,3,0,0,0,Attchd,3,582,3,2,0,0,170,0,0,WD ,0,0,9.0,Norm,0,0.0
1114,20,RL,74.0,13253,IR1,Lvl,Inside,flat,Somerst,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,BrkFace,128.0,3,PConc,5,3,0,6,482,1578,GasA,3,Y,0.0,1578,1,2,0,3,1,3,0,1,4,Attchd,1,642,3,2,0,26,0,0,0,WD ,0,0,2.0,RRn,0,0.0
2418,60,RL,96.0,11631,IR1,Lvl,Corner,flat,Gilbert,1Fam,2Story,8,5,Gable,VinylSd,VinylSd,BrkFace,236.0,3,PConc,4,3,2,1,1052,1052,GasA,4,Y,0.0,2373,0,2,1,4,1,3,0,1,4,BuiltIn,3,632,3,2,120,46,0,0,0,New,0,0,2.0,Norm,1,0.0
291,90,RH,60.0,7200,Reg,Lvl,Inside,flat,SWISU,Duplex,2Story,4,6,Flat,Plywood,CBlock,None,0.0,2,Slab,0,0,0,0,0,0,GasA,2,Y,0.0,2650,0,3,0,6,2,2,2,0,0,None,0,0,0,2,0,0,0,0,0,WD ,0,0,43.0,Norm,1,0.0
18,20,RL,88.0,11394,Reg,Lvl,Corner,flat,StoneBr,1Fam,1Story,9,2,Hip,VinylSd,VinylSd,Stone,350.0,3,PConc,5,3,2,6,411,1856,GasA,4,Y,0.0,1856,1,1,1,1,1,4,0,1,5,Attchd,3,834,3,2,113,0,0,0,0,New,0,0,0.0,Norm,0,0.0
39,20,RL,83.0,10159,IR1,Lvl,Inside,flat,NridgHt,1Fam,1Story,9,5,Hip,VinylSd,VinylSd,Stone,450.0,4,PConc,5,3,2,6,284,1930,GasA,4,Y,0.0,1940,1,2,1,3,1,4,0,1,4,Attchd,3,606,3,2,168,95,0,0,0,New,0,0,1.0,Norm,0,0.0
1001,120,RL,45.0,6264,IR1,Lvl,Corner,flat,StoneBr,1Fam,1Story,8,5,Gable,CemntBd,CmentBd,None,0.0,3,PConc,5,3,1,6,1008,1664,GasA,4,Y,0.0,1682,1,1,1,1,1,3,1,1,3,Attchd,3,528,3,2,0,0,0,0,0,WD ,0,0,11.0,Norm,0,0.0
2442,60,RL,66.0,8738,IR1,Lvl,Inside,flat,Gilbert,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,BrkFace,302.0,3,PConc,4,3,0,1,975,975,GasA,4,Y,0.0,2291,0,2,1,4,1,3,0,1,3,BuiltIn,3,429,3,2,192,0,0,0,0,WD ,0,0,7.0,Norm,1,0.0
616,50,RL,54.2,7015,IR1,Bnk,Corner,flat,BrkSide,1Fam,1.5Fin,5,4,Gable,MetalSd,MetalSd,BrkCmn,161.0,2,CBlock,3,3,0,2,524,709,GasA,2,Y,0.0,1203,1,1,0,3,1,3,0,1,3,Detchd,1,352,3,2,0,0,248,0,0,WD ,0,0,59.0,Norm,1,0.0
2680,50,RM,52.0,6240,Reg,Lvl,Inside,flat,BrkSide,1Fam,1.5Fin,4,5,Gable,AsbShng,AsbShng,None,0.0,2,Slab,0,0,0,0,0,0,GasA,3,N,0.0,912,0,1,0,2,1,2,0,0,0,None,0,0,0,0,0,0,0,0,0,WD ,0,0,59.0,Norm,1,0.0
1414,50,RL,50.0,8405,Reg,Lvl,Inside,flat,Edwards,1Fam,1.5Fin,5,8,Gable,MetalSd,MetalSd,None,0.0,2,BrkTil,3,4,0,3,229,861,GasA,4,Y,0.0,1367,1,1,0,4,1,2,0,0,0,Detchd,1,384,3,2,0,130,112,0,1,WD ,1,0,108.0,Norm,1,0.0
289,50,RL,50.0,5000,Reg,Lvl,Inside,flat,SWISU,1Fam,1.5Fin,5,6,Gable,BrkFace,Wd Sdng,None,0.0,2,BrkTil,3,3,0,2,808,1026,GasA,2,Y,0.0,1691,0,2,0,3,1,3,0,1,4,Detchd,1,308,3,2,0,0,242,0,0,WD ,0,0,86.0,Norm,1,0.0
40,20,RL,94.0,12883,IR1,Lvl,Corner,flat,NridgHt,1Fam,1Story,8,5,Gable,VinylSd,VinylSd,Stone,256.0,3,PConc,4,3,0,1,1544,1544,GasA,4,Y,0.0,1544,0,2,0,3,1,3,0,0,0,Attchd,2,868,3,2,0,35,0,0,0,New,0,0,1.0,Norm,0,0.0
860,20,RL,60.0,7200,Reg,Low,Inside,flat,CollgCr,1Fam,1Story,5,5,Hip,MetalSd,MetalSd,None,0.0,2,CBlock,3,3,2,3,117,894,GasA,2,Y,0.0,894,0,1,0,2,1,2,0,0,0,Detchd,2,600,3,2,215,0,0,0,0,WD ,0,0,37.0,Norm,0,0.0
409,120,RL,29.8,4928,IR1,Lvl,Inside,flat,NPkVill,TwnhsE,1Story,6,6,Gable,Plywood,Plywood,None,0.0,2,CBlock,4,3,0,2,0,958,GasA,2,Y,0.0,958,0,2,0,2,1,2,0,0,0,Attchd,2,440,3,2,0,60,0,0,0,WD ,0,0,33.0,Norm,0,0.0
673,20,RL,64.0,8712,IR1,Lvl,Inside,flat,NAmes,1Fam,1Story,5,7,Hip,MetalSd,MetalSd,None,0.0,2,CBlock,3,3,1,4,132,992,GasA,2,Y,0.0,1306,1,1,0,2,1,2,0,0,0,Detchd,1,756,3,2,0,0,0,0,0,WD ,0,0,52.0,Norm,0,0.0
2427,120,RL,43.0,3010,Reg,Lvl,Inside,flat,Blmngtn,TwnhsE,1Story,7,5,Gable,VinylSd,VinylSd,BrkFace,14.0,3,PConc,4,3,3,6,1126,1142,GasA,4,Y,0.0,1142,0,2,0,2,1,3,0,0,0,Attchd,3,440,3,2,90,0,0,0,0,New,0,0,1.0,Norm,0,0.0
2036,60,RM,60.0,9780,Reg,Lvl,Inside,flat,IDOTRR,1Fam,2Story,7,9,Gable,VinylSd,VinylSd,None,0.0,2,CBlock,3,3,0,2,224,976,GasA,4,Y,0.0,1952,0,1,1,4,1,3,0,2,3,Detchd,3,299,3,2,285,0,0,216,0,WD ,1,0,57.0,Norm,1,0.0
2564,60,RL,79.0,9462,Reg,Lvl,Inside,flat,NAmes,1Fam,2Story,5,6,Gable,Wd Sdng,Wd Sdng,None,0.0,2,CBlock,3,3,0,1,704,704,GasA,3,Y,1.0,1728,0,1,1,3,1,2,1,1,4,Attchd,1,234,3,2,245,60,0,0,1,WD ,0,0,57.0,Norm,1,0.0
642,90,RL,76.0,9482,Reg,Lvl,Inside,flat,NAmes,Duplex,1Story,5,4,Hip,Wd Sdng,Wd Sdng,BrkFace,657.0,2,PConc,3,3,0,1,1866,1866,GasA,4,Y,0.0,1866,0,2,0,4,2,2,0,0,0,Detchd,1,495,3,2,0,0,0,0,0,WD ,0,0,51.0,Norm,0,0.0
1008,60,RL,79.36363636363636,14067,Reg,Lvl,FR3,flat,Gilbert,1Fam,2Story,6,5,Gable,HdBoard,HdBoard,BrkFace,194.0,2,PConc,4,3,0,5,332,836,GasA,3,Y,0.0,1709,1,2,1,3,1,3,0,0,0,Attchd,3,416,3,2,0,40,0,0,3,WD ,0,0,17.0,Norm,1,0.0
1908,90,RL,95.0,11345,Reg,Lvl,Corner,flat,NAmes,Duplex,2Story,5,5,Gable,AsbShng,AsbShng,Stone,567.0,2,CBlock,3,3,0,3,708,928,GasA,3,Y,1.0,1920,0,2,0,4,2,2,0,0,0,Detchd,1,400,3,2,0,0,0,0,0,WD ,0,0,59.0,Feedr,1,0.0
2519,120,RL,41.75,3760,IR1,Lvl,CulDSac,flat,Greens,Twnhs,1Story,8,5,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,4,3,3,6,44,1235,GasA,3,Y,0.0,1235,1,1,0,1,1,2,0,3,3,Attchd,3,484,3,2,133,78,0,0,0,WD ,0,0,26.0,Norm,0,0.0
1369,30,RM,60.0,10320,Reg,Lvl,Inside,flat,IDOTRR,1Fam,1Story,5,8,Gable,Wd Sdng,Wd Sdng,None,0.0,2,BrkTil,2,3,0,1,451,451,GasA,2,Y,0.0,759,0,1,0,1,1,2,0,0,0,Detchd,1,576,3,0,40,0,0,0,0,ConLD,0,0,96.0,RRe,0,0.0
2855,70,RL,54.0,7588,Reg,Lvl,Inside,flat,Crawfor,1Fam,2Story,7,6,Gable,Stucco,Stucco,None,0.0,2,BrkTil,2,3,0,2,441,793,GasA,3,Y,0.0,1802,0,1,1,4,1,2,0,1,4,Detchd,1,216,2,2,0,0,40,0,0,WD ,0,0,86.0,Norm,1,0.0
712,30,RM,60.0,8520,Reg,Lvl,Inside,flat,OldTown,1Fam,1Story,5,8,Gable,Stucco,Stucco,None,0.0,3,PConc,2,3,0,1,624,624,GasA,2,Y,0.0,792,0,1,0,2,1,2,0,0,0,Detchd,1,287,3,2,0,0,81,0,2,WD ,0,0,86.0,Norm,0,0.0
1943,50,RL,60.0,14190,Reg,Lvl,Inside,flat,OldTown,1Fam,1.5Fin,4,7,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,2,3,0,1,925,925,GasA,3,Y,0.0,1544,0,2,0,3,1,2,0,0,0,None,0,0,0,0,231,0,0,0,0,WD ,0,0,117.0,Artery,1,0.0
1958,20,RL,60.0,11664,Reg,Lvl,Inside,flat,NAmes,1Fam,1Story,6,5,Gable,MetalSd,MetalSd,BrkFace,206.0,2,CBlock,3,2,0,4,746,1082,GasA,2,Y,0.0,1082,0,1,0,2,1,2,0,1,4,Detchd,1,240,3,2,0,130,0,0,0,WD ,0,0,59.0,Artery,0,0.0
107,120,RL,30.0,4420,IR1,Lvl,CulDSac,flat,Greens,TwnhsE,1Story,8,5,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,4,3,3,6,0,728,GasA,2,Y,0.0,788,1,1,0,1,1,3,0,1,3,Detchd,3,484,3,2,133,42,0,0,0,WD ,0,0,30.0,Norm,0,0.0
2295,20,RL,61.0,33983,IR1,Lvl,Inside,flat,Mitchel,1Fam,1Story,5,6,Gable,Plywood,Plywood,None,0.0,2,PConc,3,3,1,5,48,1160,GasA,2,Y,0.0,1676,1,1,1,3,1,3,3,2,3,Attchd,2,672,3,1,690,90,0,0,3,WD ,0,0,30.0,Norm,0,0.0
704,50,RM,56.0,10134,Reg,Lvl,Inside,flat,OldTown,1Fam,1.5Fin,5,5,Gable,MetalSd,MetalSd,None,0.0,2,BrkTil,2,3,0,1,801,801,GasA,3,N,0.0,1447,0,1,0,3,1,2,0,0,0,None,0,0,0,0,80,0,244,0,0,WD ,1,0,99.0,Norm,1,0.0
676,40,RL,60.0,12144,Reg,Lvl,Inside,flat,NAmes,1Fam,1Story,5,7,Gable,HdBoard,HdBoard,None,0.0,3,CBlock,3,3,0,3,457,832,GasA,3,Y,0.0,1268,0,1,0,3,1,2,0,1,4,Attchd,1,288,3,2,0,28,0,0,0,WD ,0,0,60.0,Norm,0,1.0
259,60,RL,70.0,8750,Reg,Lvl,Inside,flat,CollgCr,1Fam,2Story,6,5,Gable,VinylSd,VinylSd,BrkFace,116.0,2,PConc,4,3,0,6,299,804,GasA,4,Y,0.0,1682,0,2,1,3,1,3,0,0,0,Attchd,2,523,3,2,0,77,0,0,0,WD ,0,0,12.0,Norm,1,0.0
93,60,RL,88.0,11134,Reg,Lvl,Inside,flat,NoRidge,1Fam,2Story,8,5,Gable,HdBoard,HdBoard,BrkFace,180.0,3,PConc,4,3,0,6,261,1390,GasA,4,Y,0.0,2225,1,2,1,4,1,3,0,1,3,Attchd,2,713,3,2,198,30,0,0,0,WD ,0,0,18.0,Norm,1,0.0
106,60,FV,68.0,7379,IR1,Lvl,Inside,flat,Somerst,1Fam,2Story,8,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,0,6,491,975,GasA,4,Y,0.0,1848,1,2,1,3,1,3,0,1,3,Attchd,2,592,3,2,280,184,0,0,0,WD ,0,0,10.0,Norm,1,0.0
2315,60,RL,54.0,9783,IR1,Lvl,Inside,flat,Gilbert,1Fam,2Story,6,5,Gable,HdBoard,HdBoard,None,0.0,2,PConc,4,3,0,1,821,821,GasA,3,Y,0.0,1776,0,2,1,3,1,2,0,1,3,BuiltIn,3,443,3,2,286,116,0,0,0,WD ,0,0,10.0,Norm,1,0.0
1050,20,RL,75.25454545454545,9477,Reg,Lvl,Corner,flat,NAmes,1Fam,1Story,5,5,Gable,HdBoard,HdBoard,BrkFace,65.0,2,CBlock,3,3,0,3,524,864,GasA,2,Y,0.0,892,0,1,0,3,1,2,0,0,0,Attchd,2,264,3,2,0,0,0,0,2,WD ,0,0,42.0,Norm,0,0.0
1095,60,RL,60.0,15384,IR1,Lvl,Inside,flat,Gilbert,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,2,6,64,788,GasA,4,Y,0.0,1490,1,2,1,3,1,3,0,1,4,Attchd,3,388,3,2,100,75,0,0,0,WD ,0,0,4.0,RRn,1,0.0
2709,20,RL,79.22222222222223,11327,IR1,Lvl,Inside,flat,Sawyer,1Fam,1Story,5,6,Hip,HdBoard,HdBoard,BrkFace,305.0,2,CBlock,3,3,2,5,285,1064,GasA,2,Y,0.0,1064,0,1,0,3,1,2,0,1,3,Attchd,1,528,3,2,314,48,0,0,0,WD ,0,0,39.0,Norm,0,0.0
758,190,RM,41.0,5852,IR3,Bnk,Corner,flat,OldTown,2fmCon,2.5Unf,7,5,Gable,MetalSd,MetalSd,Stone,188.0,2,BrkTil,3,2,0,3,851,1020,GasA,2,N,2.0,1864,0,2,1,6,1,2,0,0,0,None,0,0,0,0,0,188,102,0,0,WD ,0,0,107.0,Feedr,1,0.0
1496,60,RL,72.0,7200,Reg,Lvl,Inside,flat,Edwards,1Fam,2Story,6,7,Hip,Plywood,Plywood,None,0.0,2,CBlock,3,3,2,5,396,684,GasA,2,Y,0.0,1398,0,1,1,3,1,2,0,1,3,Attchd,3,440,3,2,0,0,0,0,1,WD ,0,0,32.0,Norm,1,0.0
2370,160,RM,21.0,1680,Reg,Lvl,Inside,flat,BrDale,Twnhs,2Story,6,7,Gable,HdBoard,HdBoard,BrkFace,281.0,2,CBlock,3,3,0,4,355,672,GasA,3,Y,0.0,1218,0,1,1,3,1,2,0,0,0,Detchd,1,264,3,2,0,28,0,0,0,WD ,0,0,34.0,Norm,1,0.0
2458,20,RL,85.0,10182,IR1,Lvl,CulDSac,flat,Somerst,1Fam,1Story,8,5,Hip,VinylSd,VinylSd,Stone,420.0,3,PConc,5,3,1,6,440,1660,GasA,4,Y,0.0,1660,1,2,0,3,1,3,0,1,4,Attchd,2,500,3,2,322,50,0,0,0,New,0,0,0.0,RRn,0,0.0
2733,20,RL,75.0,9375,Reg,Lvl,Corner,flat,Edwards,1Fam,1Story,4,5,Gable,MetalSd,MetalSd,None,0.0,2,CBlock,3,3,0,3,168,967,GasA,4,Y,0.0,1350,0,1,1,3,1,2,0,1,4,Attchd,2,504,3,2,237,0,0,0,0,WD ,0,0,52.0,Norm,0,0.0
161,80,RL,96.0,11275,Reg,Lvl,Corner,flat,NAmes,1Fam,SLvl,7,7,Mansard,Wd Sdng,Wd Sdng,BrkFace,300.0,3,CBlock,4,3,0,1,710,710,GasA,4,Y,0.0,2978,0,2,1,5,1,3,0,1,4,BuiltIn,3,564,3,2,240,0,0,0,0,WD ,0,0,43.0,Pos,1,0.0
726,70,RM,60.0,9720,Reg,Lvl,Inside,flat,OldTown,1Fam,2Story,6,7,Gable,MetalSd,MetalSd,None,0.0,2,PConc,3,3,0,1,741,741,GasA,4,Y,0.0,1521,0,1,0,4,1,3,0,0,0,Detchd,1,640,3,2,0,0,238,0,1,WD ,1,0,99.0,Norm,1,0.0
845,20,RL,68.0,9017,IR1,Lvl,Inside,flat,CollgCr,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,2,6,871,1431,GasA,4,Y,0.0,1431,1,2,0,3,1,3,0,0,0,Attchd,3,666,3,2,0,35,0,0,0,WD ,0,0,10.0,Norm,0,0.0
947,60,RL,75.0,10125,Reg,Lvl,Inside,flat,Mitchel,1Fam,2Story,8,5,Gable,CemntBd,CmentBd,None,0.0,3,PConc,4,3,0,5,412,1107,GasA,4,Y,0.0,2052,0,2,1,3,1,3,0,1,3,BuiltIn,3,642,3,2,210,91,0,0,0,WD ,0,0,9.0,Norm,1,0.0
2232,50,RM,85.0,8500,Reg,Lvl,Corner,flat,IDOTRR,1Fam,1.5Fin,5,7,Gable,CemntBd,CmentBd,None,0.0,2,CBlock,3,3,0,1,793,793,GasW,2,N,2.0,1517,0,2,0,3,1,1,0,0,0,None,0,0,0,0,0,0,144,0,0,WD ,0,0,88.0,Artery,1,0.0
2563,50,RL,79.0,9490,Reg,Lvl,Inside,flat,NAmes,1Fam,1.5Fin,6,7,Gable,Wd Sdng,Wd Sdng,None,0.0,2,CBlock,3,3,0,4,238,806,GasA,2,Y,1.0,1578,1,1,0,3,1,1,0,2,3,Attchd,1,240,3,2,0,0,32,0,1,WD ,0,0,65.0,Artery,1,0.0
2299,20,RL,124.0,27697,Reg,Lvl,Inside,flat,Mitchel,1Fam,1Story,4,3,Shed,Plywood,Plywood,CBlock,198.0,2,CBlock,3,3,0,4,585,1396,GasA,2,N,0.0,1608,0,1,0,3,1,2,0,0,0,Attchd,1,444,3,2,152,38,0,0,0,COD,0,0,46.0,Norm,0,0.0
211,50,RL,72.0,10632,IR1,Lvl,Inside,flat,ClearCr,1Fam,1.5Fin,5,3,Gable,Wd Sdng,Wd Sdng,None,0.0,2,BrkTil,4,2,0,1,689,689,GasA,3,N,0.0,1224,0,1,1,3,1,0,3,0,0,Detchd,1,180,2,0,0,0,248,0,0,COD,0,0,93.0,Norm,1,0.0
605,90,RL,85.0,11475,Reg,Lvl,Corner,flat,NAmes,Duplex,1Story,5,5,Gable,VinylSd,VinylSd,BrkFace,95.0,2,CBlock,3,3,0,1,1584,1584,GasA,2,Y,0.0,1776,1,2,0,4,2,2,0,0,0,Detchd,1,888,3,2,0,25,0,0,0,COD,0,0,51.0,Norm,0,0.0
1478,20,RL,85.0,11049,Reg,Lvl,Corner,flat,CollgCr,1Fam,1Story,8,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,5,3,2,1,1234,1234,GasA,4,Y,0.0,1234,0,2,0,3,1,3,0,0,0,Attchd,2,484,3,2,0,30,0,0,0,WD ,0,0,1.0,Norm,0,0.0
2247,120,RM,44.0,4750,IR1,HLS,Inside,sloped,Crawfor,TwnhsE,1Story,8,5,Hip,VinylSd,VinylSd,Stone,481.0,3,PConc,4,3,3,6,0,1573,GasA,4,Y,0.0,1625,1,2,0,2,1,3,0,1,4,Attchd,3,538,3,2,123,0,0,153,0,WD ,0,0,1.0,Norm,0,0.0
2274,20,RL,50.0,35133,Reg,Lvl,Inside,sloped,Timber,1Fam,1Story,5,4,Hip,MetalSd,MetalSd,BrkFace,226.0,2,CBlock,3,3,3,3,413,1572,GasA,3,Y,0.0,1572,1,1,1,3,1,2,0,2,3,2Types,2,995,3,2,0,263,0,263,0,WD ,0,0,44.0,Norm,0,0.0
2869,20,RL,80.0,12984,Reg,Bnk,Inside,flat,Crawfor,1Fam,1Story,5,6,Gable,Plywood,Plywood,BrkFace,459.0,2,CBlock,4,3,1,5,0,1430,GasA,4,Y,0.0,1647,1,2,0,3,1,3,0,1,3,Attchd,3,621,3,2,0,0,0,0,0,WD ,0,0,29.0,Norm,0,0.0
